655526	D2297051	40
655526	D1351505	41
655526	D2320716	42
655526	D3238674	43
655526	D1769242	44
655526	D1067470	45
655526	D354194	46
655526	D1067469	47
655526	D1212049	48
655526	D1020483	49
655526	D270157	50
655526	D1499157	51
655526	D207697	52
655526	D3411600	53
655526	D335157	54
655526	D3475189	55
655526	D2297055	56
655526	D504343	57
655526	D1769245	58
655526	D3446850	59
655526	D3391445	60
655526	D1769244	61
655526	D62759	62
655526	D481575	63
655526	D1950124	64
655526	D452504	65
655526	D3448566	66
655526	D1042921	67
655526	D3194162	68
655526	D840576	69
655526	D2435689	70
655526	D858378	71
655526	D3111169	72
655526	D950760	73
655526	D2922802	74
655526	D3118605	75
655526	D3426993	76
655526	D3494254	77
655526	D250994	78
655526	D1373102	79
655526	D3105127	80
655526	D2624712	81
655526	D92677	82
655526	D386805	83
655526	D987816	84
655526	D2478090	85
655526	D3087120	86
655526	D1709430	87
655526	D1032623	88
655526	D2048674	89
655526	D2521085	90
655526	D128968	91
655526	D1471126	92
655526	D1011063	93
655526	D825171	94
655526	D1918146	95
655526	D3102473	96
655526	D3064511	97
655526	D224432	98
655526	D2466566	99
655526	D1350941	100
1131069	D622593	1
1131069	D3414190	2
1131069	D1277182	3
1131069	D3414191	4
1131069	D1277180	5
1131069	D1277178	6
1131069	D1277181	7
1131069	D622586	8
1131069	D3182248	9
1131069	D3147196	10
1131069	D3182247	11
1131069	D1277176	12
1131069	D1277179	13
1131069	D622587	14
1131069	D2262970	15
1131069	D2115762	16
1131069	D3147195	17
1131069	D3323240	18
1131069	D2115765	19
1131069	D622591	20
1131069	D622588	21
1131069	D2680195	22
1131069	D3147194	23
1131069	D622590	24
1131069	D3094875	25
1131069	D622594	26
1131069	D1350468	27
1131069	D2595315	28
1131069	D515394	29
1131069	D85395	30
1131069	D1277183	31
1131069	D3147197	32
1131069	D2150723	33
1131069	D3414192	34
1131069	D12615	35
1131069	D2803867	36
1131069	D3094876	37
1131069	D1423630	38
1131069	D1338604	39
1131069	D790709	40
1131069	D460946	41
1131069	D2018851	42
1131069	D460941	43
1131069	D2404123	44
1131069	D2595316	45
1131069	D2367422	46
1131069	D1583849	47
1131069	D3086243	48
1131069	D2825117	49
1131069	D1653711	50
1131069	D2088483	51
1131069	D1572751	52
1131069	D1002481	53
1131069	D2199551	54
1131069	D2680198	55
1131069	D507391	56
1131069	D2117565	57
1131069	D2115763	58
1131069	D50286	59
1131069	D2552451	60
1131069	D2554563	61
1131069	D1232233	62
1131069	D2991229	63
1131069	D2681789	64
1131069	D1687412	65
1131069	D3357414	66
1131069	D1225293	67
1131069	D809910	68
1131069	D2852685	69
1131069	D2842780	70
1131069	D208225	71
1131069	D1548802	72
1131069	D2327184	73
1131069	D886914	74
1131069	D1838570	75
1131069	D767808	76
1131069	D2097640	77
1131069	D682286	78
1131069	D2385753	79
1131069	D2181393	80
1131069	D1520475	81
1131069	D1839477	82
1131069	D3245360	83
1131069	D1044649	84
1131069	D1808471	85
1131069	D2618159	86
1131069	D2254316	87
1131069	D2493524	88
1131069	D1568372	89
1131069	D14768	90
1131069	D3002942	91
1131069	D615979	92
1131069	D1268309	93
1131069	D1609330	94
1131069	D14767	95
1131069	D3112803	96
1131069	D2644988	97
1131069	D1569579	98
1131069	D3125503	99
1131069	D2051508	100
449367	D1285208	1
449367	D111554	2
449367	D2927301	3
449367	D2489726	4
449367	D1990949	5
449367	D3211497	6
449367	D119778	7
449367	D1617400	8
449367	D3099490	9
449367	D243264	10
449367	D3414266	11
449367	D3496351	12
449367	D1393369	13
449367	D29053	14
449367	D978431	15
449367	D2493918	16
449367	D738871	17
449367	D3400108	18
449367	D3167187	19
449367	D1368619	20
449367	D3266866	21
449367	D20918	22
449367	D1344712	23
449367	D3211495	24
449367	D1280614	25
449367	D639605	26
449367	D3144750	27
449367	D515514	28
449367	D688226	29
449367	D3222912	30
449367	D3211494	31
449367	D1371236	32
449367	D280210	33
449367	D428061	34
449367	D3021222	35
449367	D269069	36
449367	D2729674	37
449367	D2039404	38
449367	D2763159	39
449367	D1098399	40
449367	D1976985	41
449367	D2763158	42
449367	D970564	43
449367	D2990221	44
449367	D831162	45
449367	D3562920	46
449367	D891870	47
449367	D677847	48
449367	D444504	49
449367	D410176	50
449367	D1041004	51
449367	D2399883	52
449367	D3040834	53
449367	D2570916	54
449367	D1870735	55
449367	D269733	56
449367	D1710331	57
449367	D914328	58
449367	D585274	59
449367	D3090195	60
449367	D1343356	61
449367	D2249080	62
449367	D40659	63
449367	D741365	64
449367	D3416255	65
449367	D2795754	66
449367	D1706975	67
449367	D361676	68
449367	D328326	69
449367	D694421	70
449367	D306023	71
449367	D243265	72
449367	D3345124	73
449367	D783405	74
449367	D2763160	75
449367	D793206	76
449367	D3496853	77
449367	D394783	78
449367	D1041003	79
449367	D172730	80
449367	D387721	81
449367	D909272	82
449367	D394785	83
449367	D10881	84
449367	D1911098	85
449367	D933161	86
449367	D240157	87
449367	D394786	88
449367	D1374464	89
449367	D485089	90
449367	D792055	91
449367	D3170775	92
449367	D213894	93
449367	D105374	94
449367	D394787	95
449367	D3297969	96
449367	D1324307	97
449367	D1641603	98
449367	D1425310	99
449367	D3278441	100
332593	D2593009	1
332593	D2487593	2
332593	D2296879	3
332593	D1045496	4
332593	D3415259	5
332593	D2593013	6
332593	D2865321	7
332593	D537301	8
332593	D2727824	9
332593	D2593014	10
332593	D1027279	11
332593	D2363733	12
332593	D2593010	13
332593	D2868749	14
332593	D2296880	15
332593	D207098	16
332593	D2593015	17
332593	D2487594	18
332593	D457155	19
332593	D454284	20
332593	D2593012	21
332593	D3050743	22
332593	D2487596	23
332593	D1140978	24
332593	D929362	25
332593	D3131589	26
332593	D1627653	27
332593	D207097	28
332593	D2487591	29
332593	D2456102	30
332593	D639675	31
332593	D1050338	32
332593	D302671	33
332593	D2759260	34
332593	D207095	35
332593	D1820871	36
332593	D207094	37
332593	D2296878	38
332593	D207096	39
332593	D457157	40
332593	D457158	41
332593	D3244917	42
332593	D3529629	43
332593	D674627	44
332593	D207093	45
332593	D2678129	46
332593	D931660	47
332593	D2487592	48
332593	D1140977	49
332593	D1834949	50
332593	D430004	51
332593	D106056	52
332593	D22437	53
332593	D207099	54
332593	D3131586	55
332593	D2865324	56
332593	D2593011	57
332593	D674624	58
332593	D3131587	59
332593	D674625	60
332593	D2276618	61
332593	D674626	62
332593	D2395784	63
332593	D2122673	64
332593	D2487597	65
332593	D2598863	66
332593	D1027278	67
332593	D2363729	68
332593	D2644777	69
332593	D2982226	70
332593	D2865322	71
332593	D3027295	72
332593	D599908	73
332593	D3415260	74
332593	D302669	75
332593	D968271	76
332593	D3004958	77
332593	D725142	78
332593	D1294086	79
332593	D302670	80
332593	D2761777	81
332593	D1000336	82
332593	D2487595	83
332593	D1224573	84
332593	D2929673	85
332593	D2951307	86
332593	D1025277	87
332593	D2208591	88
332593	D1735618	89
332593	D1527957	90
332593	D653959	91
332593	D320555	92
332593	D1631009	93
332593	D3464778	94
332593	D1375713	95
332593	D1527956	96
332593	D3114621	97
332593	D2348332	98
332593	D70771	99
332593	D1874310	100
1130847	D3383542	1
1130847	D898499	2
1130847	D582805	3
1130847	D3366158	4
1130847	D898497	5
1130847	D3366157	6
1130847	D1146835	7
1130847	D2505998	8
1130847	D535197	9
1130847	D3383539	10
1130847	D256339	11
1130847	D2851556	12
1130847	D1793442	13
1130847	D3366159	14
1130847	D3223177	15
1130847	D535200	16
1130847	D408135	17
1130847	D568090	18
1130847	D2953148	19
1130847	D2952713	20
1130847	D1704454	21
1130847	D594086	22
1130847	D582804	23
1130847	D539320	24
1130847	D2868986	25
1130847	D2798503	26
1130847	D2700581	27
1130847	D582806	28
1130847	D1198902	29
1130847	D2413272	30
1130847	D243	31
1130847	D2870571	32
1130847	D2413270	33
1130847	D3488949	34
1130847	D1654116	35
1130847	D3260939	36
1130847	D1146836	37
1130847	D2946326	38
1130847	D1106698	39
1130847	D112585	40
1130847	D2625037	41
1130847	D545901	42
1130847	D22679	43
1130847	D1654563	44
1130847	D2569556	45
1130847	D2010425	46
1130847	D1581684	47
1130847	D2866672	48
1130847	D472483	49
1130847	D1617211	50
1130847	D2793259	51
1130847	D2478791	52
1130847	D594137	53
1130847	D559095	54
1130847	D3421168	55
1130847	D1567080	56
1130847	D676497	57
1130847	D1893258	58
1130847	D3420513	59
1130847	D773911	60
1130847	D2775911	61
1130847	D2688344	62
1130847	D3222380	63
1130847	D3364667	64
1130847	D2178956	65
1130847	D1691390	66
1130847	D855139	67
1130847	D3488950	68
1130847	D1567081	69
1130847	D1988571	70
1130847	D2840379	71
1130847	D459760	72
1130847	D162915	73
1130847	D3355258	74
1130847	D237301	75
1130847	D123868	76
1130847	D3071246	77
1130847	D1299633	78
1130847	D2691314	79
1130847	D3060942	80
1130847	D1947848	81
1130847	D2575627	82
1130847	D2228817	83
1130847	D2676776	84
1130847	D312478	85
1130847	D3028788	86
1130847	D2673587	87
1130847	D1889386	88
1130847	D298037	89
1130847	D2150742	90
1130847	D41976	91
1130847	D41972	92
1130847	D484685	93
1130847	D2491050	94
1130847	D1089173	95
1130847	D537530	96
1130847	D714091	97
1130847	D3512542	98
1130847	D1413822	99
1130847	D2625943	100
177604	D3421413	1
177604	D3421412	2
177604	D1364813	3
177604	D3421411	4
177604	D3421415	5
177604	D203834	6
177604	D1975195	7
177604	D3202300	8
177604	D2877454	9
177604	D1398753	10
177604	D194656	11
177604	D137890	12
177604	D2747981	13
177604	D251764	14
177604	D1672683	15
177604	D2626566	16
177604	D2165262	17
177604	D959640	18
177604	D821313	19
177604	D1764146	20
177604	D1424199	21
177604	D769996	22
177604	D3099402	23
177604	D826475	24
177604	D2319956	25
177604	D3119865	26
177604	D865668	27
177604	D375514	28
177604	D3062158	29
177604	D652829	30
177604	D959569	31
177604	D1578541	32
177604	D623415	33
177604	D381271	34
177604	D2461104	35
177604	D3485445	36
177604	D1823886	37
177604	D1267127	38
177604	D3232098	39
177604	D1696511	40
177604	D1696512	41
177604	D504403	42
177604	D1631373	43
177604	D1457199	44
177604	D188015	45
177604	D2595149	46
177604	D2326752	47
177604	D1509106	48
177604	D2922212	49
177604	D2851696	50
177604	D2352275	51
177604	D2213019	52
177604	D1754656	53
177604	D430637	54
177604	D2167647	55
177604	D119330	56
177604	D572852	57
177604	D380237	58
177604	D449093	59
177604	D2971479	60
177604	D811272	61
177604	D740870	62
177604	D1206124	63
177604	D2772037	64
177604	D664110	65
177604	D2208876	66
177604	D3066129	67
177604	D2292223	68
177604	D801157	69
177604	D823472	70
177604	D2317837	71
177604	D2577352	72
177604	D48867	73
177604	D2828444	74
177604	D644403	75
177604	D2666698	76
177604	D2774366	77
177604	D2798081	78
177604	D1563235	79
177604	D446263	80
177604	D1937877	81
177604	D1218957	82
177604	D3091337	83
177604	D2244498	84
177604	D701387	85
177604	D3504624	86
177604	D2856122	87
177604	D571920	88
177604	D2389078	89
177604	D634672	90
177604	D2221697	91
177604	D3044914	92
177604	D1177332	93
177604	D782192	94
177604	D2399457	95
177604	D2187576	96
177604	D2332318	97
177604	D750028	98
177604	D3444359	99
177604	D1172697	100
227873	D138732	1
227873	D2022504	2
227873	D2204867	3
227873	D3390328	4
227873	D214974	5
227873	D3421970	6
227873	D2757785	7
227873	D1856562	8
227873	D2869734	9
227873	D748775	10
227873	D1660713	11
227873	D3242333	12
227873	D1050436	13
227873	D75385	14
227873	D78280	15
227873	D3482010	16
227873	D214976	17
227873	D706820	18
227873	D138731	19
227873	D2807601	20
227873	D2757927	21
227873	D2764666	22
227873	D627513	23
227873	D1789940	24
227873	D1379973	25
227873	D734547	26
227873	D2692513	27
227873	D631681	28
227873	D1306717	29
227873	D1893004	30
227873	D929091	31
227873	D711592	32
227873	D2737157	33
227873	D1816165	34
227873	D1073054	35
227873	D1073050	36
227873	D361443	37
227873	D3450681	38
227873	D204368	39
227873	D2096184	40
227873	D994646	41
227873	D1826173	42
227873	D1306715	43
227873	D659580	44
227873	D301394	45
227873	D1557253	46
227873	D659578	47
227873	D75386	48
227873	D1048544	49
227873	D3367970	50
227873	D2660146	51
227873	D2722715	52
227873	D2058949	53
227873	D3167091	54
227873	D1811228	55
227873	D2962022	56
227873	D42200	57
227873	D2685787	58
227873	D1479163	59
227873	D195324	60
227873	D631682	61
227873	D545384	62
227873	D605351	63
227873	D619380	64
227873	D2809439	65
227873	D801637	66
227873	D929090	67
227873	D2905623	68
227873	D3030124	69
227873	D2977242	70
227873	D996081	71
227873	D2546850	72
227873	D42199	73
227873	D2096183	74
227873	D2616310	75
227873	D81011	76
227873	D3302357	77
227873	D1685550	78
227873	D2282879	79
227873	D1629237	80
227873	D31481	81
227873	D309895	82
227873	D631680	83
227873	D39166	84
227873	D1754157	85
227873	D726055	86
227873	D943645	87
227873	D1620193	88
227873	D971291	89
227873	D3332396	90
227873	D2031795	91
227873	D2737739	92
227873	D793248	93
227873	D3345417	94
227873	D1562093	95
227873	D2456139	96
227873	D3275606	97
227873	D897125	98
227873	D2503593	99
227873	D81012	100
425632	D3422371	1
425632	D3422369	2
425632	D3422370	3
425632	D812056	4
425632	D667928	5
425632	D408843	6
425632	D218	7
425632	D2234199	8
425632	D919741	9
425632	D165535	10
425632	D29303	11
425632	D29302	12
425632	D1340417	13
425632	D3358893	14
425632	D984413	15
425632	D177002	16
425632	D2500007	17
425632	D2656167	18
425632	D2727324	19
425632	D2426614	20
425632	D191324	21
425632	D191325	22
425632	D2500009	23
425632	D2426613	24
425632	D2030005	25
425632	D3217228	26
425632	D2500010	27
425632	D1048261	28
425632	D802005	29
425632	D984411	30
425632	D2234201	31
425632	D1771638	32
425632	D1771637	33
425632	D1655152	34
425632	D2982647	35
425632	D177000	36
425632	D1588576	37
425632	D997280	38
425632	D3087570	39
425632	D2191745	40
425632	D2354433	41
425632	D2727326	42
425632	D3142253	43
425632	D3442845	44
425632	D451598	45
425632	D3145700	46
425632	D42735	47
425632	D285817	48
425632	D3273953	49
425632	D984415	50
425632	D1340415	51
425632	D2030008	52
425632	D984414	53
425632	D1319328	54
425632	D610196	55
425632	D3274701	56
425632	D2374591	57
425632	D3363765	58
425632	D1653142	59
425632	D1106293	60
425632	D1789005	61
425632	D2672605	62
425632	D1653140	63
425632	D29301	64
425632	D1018919	65
425632	D2657229	66
425632	D2644311	67
425632	D2453508	68
425632	D354302	69
425632	D2734166	70
425632	D1726509	71
425632	D1422395	72
425632	D165533	73
425632	D672066	74
425632	D1341270	75
425632	D1243006	76
425632	D263011	77
425632	D2853795	78
425632	D564567	79
425632	D2341944	80
425632	D1319327	81
425632	D3293987	82
425632	D3007973	83
425632	D3385100	84
425632	D386101	85
425632	D1511908	86
425632	D29300	87
425632	D2604672	88
425632	D1180575	89
425632	D1616350	90
425632	D2571336	91
425632	D2328637	92
425632	D1601467	93
425632	D2418300	94
425632	D3301746	95
425632	D564566	96
425632	D1402900	97
425632	D2057268	98
425632	D3108182	99
425632	D2927933	100
653399	D3423635	1
653399	D1234349	2
653399	D1998731	3
653399	D3224278	4
653399	D2692394	5
653399	D3423636	6
653399	D1313379	7
653399	D622770	8
653399	D715208	9
653399	D686609	10
653399	D3451378	11
653399	D670413	12
653399	D215639	13
653399	D1511138	14
653399	D1224481	15
653399	D3076724	16
653399	D443507	17
653399	D786607	18
653399	D3297229	19
653399	D734879	20
653399	D440686	21
653399	D1218651	22
653399	D1577901	23
653399	D1863220	24
653399	D715114	25
653399	D87748	26
653399	D2718246	27
653399	D802852	28
653399	D930724	29
653399	D1041360	30
653399	D840635	31
653399	D566058	32
653399	D735035	33
653399	D1068620	34
653399	D2987388	35
653399	D2898465	36
653399	D336329	37
653399	D507525	38
653399	D3273001	39
653399	D3397194	40
653399	D1443845	41
653399	D2515478	42
653399	D1676188	43
653399	D820326	44
653399	D2672141	45
653399	D715113	46
653399	D1290228	47
653399	D511245	48
653399	D817615	49
653399	D173325	50
653399	D3099212	51
653399	D207283	52
653399	D686224	53
653399	D2260127	54
653399	D1708355	55
653399	D444310	56
653399	D2310375	57
653399	D1287133	58
653399	D3208763	59
653399	D3391998	60
653399	D3270678	61
653399	D2883500	62
653399	D1329547	63
653399	D174027	64
653399	D301078	65
653399	D551114	66
653399	D1237283	67
653399	D2858202	68
653399	D1234351	69
653399	D3363875	70
653399	D542391	71
653399	D3391997	72
653399	D1460244	73
653399	D1057885	74
653399	D996958	75
653399	D216558	76
653399	D2649921	77
653399	D1342132	78
653399	D2391947	79
653399	D2900098	80
653399	D938572	81
653399	D2162174	82
653399	D423057	83
653399	D1488481	84
653399	D1435968	85
653399	D1998237	86
653399	D265956	87
653399	D3325664	88
653399	D646340	89
653399	D1243155	90
653399	D1344763	91
653399	D715227	92
653399	D265953	93
653399	D1556815	94
653399	D3314063	95
653399	D2286876	96
653399	D578913	97
653399	D1509791	98
653399	D837384	99
653399	D2840665	100
1130734	D2252609	1
1130734	D3424710	2
1130734	D3424709	3
1130734	D304864	4
1130734	D2022655	5
1130734	D2514267	6
1130734	D3040892	7
1130734	D1125759	8
1130734	D734990	9
1130734	D3424708	10
1130734	D2720538	11
1130734	D719891	12
1130734	D304863	13
1130734	D645078	14
1130734	D2467148	15
1130734	D659385	16
1130734	D3424711	17
1130734	D652260	18
1130734	D2695617	19
1130734	D468609	20
1130734	D468611	21
1130734	D659386	22
1130734	D3424712	23
1130734	D1989729	24
1130734	D310168	25
1130734	D652259	26
1130734	D2582761	27
1130734	D734989	28
1130734	D240695	29
1130734	D1423437	30
1130734	D304866	31
1130734	D547913	32
1130734	D523516	33
1130734	D240691	34
1130734	D2778430	35
1130734	D341933	36
1130734	D719893	37
1130734	D1186946	38
1130734	D2855547	39
1130734	D1125763	40
1130734	D2649180	41
1130734	D3159436	42
1130734	D784841	43
1130734	D935190	44
1130734	D1125760	45
1130734	D1847932	46
1130734	D1125756	47
1130734	D1856663	48
1130734	D734988	49
1130734	D2252608	50
1130734	D2415382	51
1130734	D1781880	52
1130734	D1847933	53
1130734	D3383522	54
1130734	D1688397	55
1130734	D1790998	56
1130734	D3040890	57
1130734	D1571437	58
1130734	D2458614	59
1130734	D1989730	60
1130734	D1125761	61
1130734	D1125762	62
1130734	D3306143	63
1130734	D2752127	64
1130734	D460184	65
1130734	D3021427	66
1130734	D734991	67
1130734	D1186945	68
1130734	D652261	69
1130734	D1569664	70
1130734	D1038190	71
1130734	D118877	72
1130734	D1343323	73
1130734	D275907	74
1130734	D734994	75
1130734	D3151791	76
1130734	D547026	77
1130734	D1174606	78
1130734	D1786851	79
1130734	D944278	80
1130734	D3120436	81
1130734	D3359481	82
1130734	D203236	83
1130734	D2163834	84
1130734	D1595182	85
1130734	D186180	86
1130734	D592377	87
1130734	D1346495	88
1130734	D837324	89
1130734	D640656	90
1130734	D2514265	91
1130734	D2372158	92
1130734	D2977449	93
1130734	D105787	94
1130734	D1638027	95
1130734	D2675649	96
1130734	D3359479	97
1130734	D2789421	98
1130734	D3292637	99
1130734	D1272425	100
640502	D948106	1
640502	D171837	2
640502	D130227	3
640502	D316632	4
640502	D1687476	5
640502	D2170435	6
640502	D24144	7
640502	D3446474	8
640502	D662145	9
640502	D753709	10
640502	D480134	11
640502	D844049	12
640502	D3258958	13
640502	D1010483	14
640502	D2649752	15
640502	D2828318	16
640502	D1347878	17
640502	D3119295	18
640502	D2051150	19
640502	D452548	20
640502	D1109977	21
640502	D1840124	22
640502	D1833907	23
640502	D2799717	24
640502	D3342794	25
640502	D130232	26
640502	D2799716	27
640502	D681720	28
640502	D178768	29
640502	D1093540	30
640502	D833418	31
640502	D472624	32
640502	D458853	33
640502	D1864473	34
640502	D2897229	35
640502	D523440	36
640502	D540716	37
640502	D3558075	38
640502	D2437052	39
640502	D3008407	40
640502	D1516660	41
640502	D1490755	42
640502	D2561988	43
640502	D674322	44
640502	D3423966	45
640502	D1347877	46
640502	D3256357	47
640502	D536165	48
640502	D922914	49
640502	D204832	50
640502	D2434872	51
640502	D790019	52
640502	D2504504	53
640502	D3272220	54
640502	D997304	55
640502	D1703205	56
640502	D2630041	57
640502	D1053765	58
640502	D157283	59
640502	D2649750	60
640502	D877992	61
640502	D2541307	62
640502	D1860739	63
640502	D2429019	64
640502	D3400978	65
640502	D3550597	66
640502	D557500	67
640502	D437155	68
640502	D1890041	69
640502	D2901882	70
640502	D2077983	71
640502	D62577	72
640502	D119550	73
640502	D1204552	74
640502	D2191554	75
640502	D872125	76
640502	D3369530	77
640502	D1372457	78
640502	D3414393	79
640502	D232795	80
640502	D2459407	81
640502	D2687353	82
640502	D3271044	83
640502	D687989	84
640502	D2788338	85
640502	D708030	86
640502	D1435817	87
640502	D178566	88
640502	D890444	89
640502	D1966822	90
640502	D63593	91
640502	D1485589	92
640502	D3488553	93
640502	D914517	94
640502	D2116347	95
640502	D2060656	96
640502	D1045313	97
640502	D2970261	98
640502	D996077	99
640502	D259096	100
1130705	D2906958	1
1130705	D590612	2
1130705	D116489	3
1130705	D902856	4
1130705	D50730	5
1130705	D146189	6
1130705	D2096639	7
1130705	D27158	8
1130705	D1715414	9
1130705	D116488	10
1130705	D325579	11
1130705	D3130437	12
1130705	D222597	13
1130705	D66137	14
1130705	D138915	15
1130705	D46587	16
1130705	D3130436	17
1130705	D2408106	18
1130705	D456544	19
1130705	D2267221	20
1130705	D2744801	21
1130705	D2041271	22
1130705	D779043	23
1130705	D3374411	24
1130705	D2921920	25
1130705	D3201431	26
1130705	D2791955	27
1130705	D2597487	28
1130705	D209644	29
1130705	D1146840	30
1130705	D1096025	31
1130705	D424694	32
1130705	D2807406	33
1130705	D3364499	34
1130705	D3374849	35
1130705	D2721626	36
1130705	D3220731	37
1130705	D2771900	38
1130705	D990002	39
1130705	D3087910	40
1130705	D752769	41
1130705	D1268652	42
1130705	D2603138	43
1130705	D1673186	44
1130705	D1884758	45
1130705	D448441	46
1130705	D2229610	47
1130705	D1912488	48
1130705	D3242602	49
1130705	D991972	50
1130705	D1860819	51
1130705	D937764	52
1130705	D934877	53
1130705	D247304	54
1130705	D2245969	55
1130705	D256474	56
1130705	D494412	57
1130705	D1363892	58
1130705	D2670778	59
1130705	D418846	60
1130705	D2439401	61
1130705	D1981779	62
1130705	D3265318	63
1130705	D49843	64
1130705	D2567607	65
1130705	D975971	66
1130705	D2689810	67
1130705	D2752497	68
1130705	D799874	69
1130705	D1030755	70
1130705	D3054241	71
1130705	D2115458	72
1130705	D2323577	73
1130705	D660973	74
1130705	D3148602	75
1130705	D3214776	76
1130705	D608443	77
1130705	D1044793	78
1130705	D1122729	79
1130705	D1141402	80
1130705	D1590439	81
1130705	D494417	82
1130705	D3054240	83
1130705	D3047806	84
1130705	D323183	85
1130705	D108377	86
1130705	D2721627	87
1130705	D517355	88
1130705	D827891	89
1130705	D210818	90
1130705	D1919186	91
1130705	D2636666	92
1130705	D3018847	93
1130705	D294399	94
1130705	D3001617	95
1130705	D1175052	96
1130705	D2599624	97
1130705	D1588156	98
1130705	D2479393	99
1130705	D1730512	100
708979	D2625499	1
708979	D2920595	2
708979	D487989	3
708979	D3444138	4
708979	D3221278	5
708979	D3444136	6
708979	D832618	7
708979	D2862441	8
708979	D3444137	9
708979	D139422	10
708979	D832620	11
708979	D463238	12
708979	D12150	13
708979	D308116	14
708979	D2299461	15
708979	D2294573	16
708979	D2871662	17
708979	D64218	18
708979	D3304979	19
708979	D354208	20
708979	D417454	21
708979	D122733	22
708979	D2920596	23
708979	D936088	24
708979	D2165178	25
708979	D93349	26
708979	D1646921	27
708979	D3221279	28
708979	D740145	29
708979	D1177206	30
708979	D763834	31
708979	D1142528	32
708979	D30681	33
708979	D1134950	34
708979	D591603	35
708979	D122737	36
708979	D3186623	37
708979	D3257170	38
708979	D1954031	39
708979	D1459927	40
708979	D2294392	41
708979	D515009	42
708979	D2717809	43
708979	D2761847	44
708979	D1718793	45
708979	D2081631	46
708979	D1539050	47
708979	D2433645	48
708979	D3373461	49
708979	D740328	50
708979	D529881	51
708979	D105601	52
708979	D885807	53
708979	D3503200	54
708979	D1718320	55
708979	D1435155	56
708979	D1131613	57
708979	D2723933	58
708979	D1758080	59
708979	D2433644	60
708979	D2433649	61
708979	D2974154	62
708979	D2294391	63
708979	D1435154	64
708979	D2726807	65
708979	D1435153	66
708979	D2936488	67
708979	D363578	68
708979	D2807987	69
708979	D2992616	70
708979	D2959236	71
708979	D2398327	72
708979	D1999531	73
708979	D685106	74
708979	D1886629	75
708979	D334281	76
708979	D1480737	77
708979	D1280190	78
708979	D2950607	79
708979	D618580	80
708979	D968489	81
708979	D2843965	82
708979	D2443542	83
708979	D1347918	84
708979	D1244096	85
708979	D130744	86
708979	D3257168	87
708979	D1424122	88
708979	D3373459	89
708979	D2667024	90
708979	D1057635	91
708979	D3073022	92
708979	D1112260	93
708979	D1079042	94
708979	D2666098	95
708979	D2300139	96
708979	D1250029	97
708979	D3390086	98
708979	D1874684	99
708979	D640753	100
703782	D3430099	1
703782	D320200	2
703782	D1947266	3
703782	D3430101	4
703782	D320202	5
703782	D908945	6
703782	D2375849	7
703782	D320198	8
703782	D1750388	9
703782	D2414021	10
703782	D3430100	11
703782	D714776	12
703782	D1451026	13
703782	D988662	14
703782	D3225102	15
703782	D359828	16
703782	D1843288	17
703782	D2323939	18
703782	D3313718	19
703782	D472118	20
703782	D2486330	21
703782	D3139299	22
703782	D317105	23
703782	D3476079	24
703782	D1621761	25
703782	D375787	26
703782	D2378119	27
703782	D795655	28
703782	D2921136	29
703782	D958040	30
703782	D359826	31
703782	D3239804	32
703782	D474443	33
703782	D309265	34
703782	D3457036	35
703782	D538950	36
703782	D1995366	37
703782	D2286565	38
703782	D2047580	39
703782	D318987	40
703782	D2507604	41
703782	D320199	42
703782	D1524753	43
703782	D345214	44
703782	D1140396	45
703782	D266047	46
703782	D807222	47
703782	D1324802	48
703782	D3451334	49
703782	D2334441	50
703782	D2566739	51
703782	D2618098	52
703782	D356355	53
703782	D2054866	54
703782	D239294	55
703782	D2739623	56
703782	D477549	57
703782	D326770	58
703782	D2889645	59
703782	D1356746	60
703782	D3475372	61
703782	D2996697	62
703782	D254458	63
703782	D59111	64
703782	D2958917	65
703782	D2414022	66
703782	D94099	67
703782	D112289	68
703782	D1752642	69
703782	D2366103	70
703782	D2356997	71
703782	D2215789	72
703782	D1843287	73
703782	D937929	74
703782	D2785400	75
703782	D2845428	76
703782	D1142816	77
703782	D1866294	78
703782	D2519979	79
703782	D507992	80
703782	D3258023	81
703782	D2661899	82
703782	D463184	83
703782	D1410428	84
703782	D2131671	85
703782	D2808052	86
703782	D1982703	87
703782	D2885260	88
703782	D309583	89
703782	D1510770	90
703782	D2633471	91
703782	D3228881	92
703782	D1341373	93
703782	D644512	94
703782	D2740017	95
703782	D1391628	96
703782	D2273105	97
703782	D941218	98
703782	D1107792	99
703782	D1298190	100
444389	D2268102	1
444389	D3488795	2
444389	D313855	3
444389	D2005764	4
444389	D1782658	5
444389	D2277740	6
444389	D373782	7
444389	D3436954	8
444389	D2222156	9
444389	D944136	10
444389	D3394930	11
444389	D1763225	12
444389	D1676772	13
444389	D226818	14
444389	D1863830	15
444389	D3045465	16
444389	D1643228	17
444389	D1285564	18
444389	D110696	19
444389	D106662	20
444389	D256103	21
444389	D3110819	22
444389	D106664	23
444389	D594545	24
444389	D2941472	25
444389	D1218354	26
444389	D3301237	27
444389	D110698	28
444389	D1237010	29
444389	D813812	30
444389	D770195	31
444389	D1214136	32
444389	D2128063	33
444389	D522692	34
444389	D2225284	35
444389	D340094	36
444389	D968445	37
444389	D3375618	38
444389	D360392	39
444389	D2641361	40
444389	D2525756	41
444389	D1766358	42
444389	D106660	43
444389	D2896787	44
444389	D1676770	45
444389	D1508191	46
444389	D2991834	47
444389	D2830862	48
