730539	D2228600	28
730539	D1353291	29
730539	D1518301	30
730539	D2407448	31
730539	D1548408	32
730539	D711476	33
730539	D707163	34
730539	D383055	35
730539	D381067	36
730539	D3006130	37
730539	D1226814	38
730539	D1990955	39
730539	D3408214	40
730539	D1723735	41
730539	D1941501	42
730539	D2694621	43
730539	D2056366	44
730539	D1882735	45
730539	D1906916	46
730539	D1906913	47
730539	D229820	48
730539	D813897	49
730539	D1432110	50
730539	D1806733	51
730539	D1382041	52
730539	D1570340	53
730539	D3512369	54
730539	D2099076	55
730539	D3468757	56
730539	D2460727	57
730539	D1495407	58
730539	D1888105	59
730539	D27643	60
730539	D2671411	61
730539	D171401	62
730539	D2972377	63
730539	D2424455	64
730539	D2941630	65
730539	D3039425	66
730539	D1445863	67
730539	D3239437	68
730539	D809526	69
730539	D1026644	70
730539	D2339768	71
730539	D2129806	72
730539	D1048962	73
730539	D2846337	74
730539	D139333	75
730539	D1674667	76
730539	D2556822	77
730539	D1355821	78
730539	D135524	79
730539	D3522175	80
730539	D1514235	81
730539	D3120243	82
730539	D1906915	83
730539	D1019255	84
730539	D687448	85
730539	D1611295	86
730539	D1463790	87
730539	D2534287	88
730539	D2453047	89
730539	D2834445	90
730539	D2195805	91
730539	D585886	92
730539	D3185789	93
730539	D764837	94
730539	D2799982	95
730539	D3061495	96
730539	D2131945	97
730539	D1666550	98
730539	D114921	99
730539	D1813313	100
701453	D828056	1
701453	D2259524	2
701453	D2259521	3
701453	D493215	4
701453	D1379324	5
701453	D3403368	6
701453	D3215543	7
701453	D1379323	8
701453	D828057	9
701453	D3484824	10
701453	D3403370	11
701453	D2259523	12
701453	D3484825	13
701453	D2137924	14
701453	D2862882	15
701453	D739799	16
701453	D1479926	17
701453	D2024543	18
701453	D3284926	19
701453	D1198302	20
701453	D777394	21
701453	D166290	22
701453	D2625126	23
701453	D1188929	24
701453	D1815647	25
701453	D3484823	26
701453	D2501184	27
701453	D81665	28
701453	D648858	29
701453	D712794	30
701453	D1181512	31
701453	D2826566	32
701453	D151598	33
701453	D2625127	34
701453	D269496	35
701453	D413733	36
701453	D159650	37
701453	D123526	38
701453	D1188045	39
701453	D211522	40
701453	D1402292	41
701453	D418527	42
701453	D736644	43
701453	D545568	44
701453	D3414189	45
701453	D1917446	46
701453	D774466	47
701453	D1250387	48
701453	D786852	49
701453	D828055	50
701453	D828053	51
701453	D468273	52
701453	D1564486	53
701453	D710195	54
701453	D1607325	55
701453	D2076941	56
701453	D2615559	57
701453	D1568713	58
701453	D1282493	59
701453	D1277623	60
701453	D1311343	61
701453	D857961	62
701453	D2071266	63
701453	D1902537	64
701453	D1183442	65
701453	D3510333	66
701453	D1573657	67
701453	D3238745	68
701453	D391528	69
701453	D4543	70
701453	D1358090	71
701453	D676229	72
701453	D3232843	73
701453	D1180749	74
701453	D297091	75
701453	D189663	76
701453	D2716883	77
701453	D3540485	78
701453	D417796	79
701453	D2615557	80
701453	D12280	81
701453	D2161117	82
701453	D2277548	83
701453	D495062	84
701453	D350666	85
701453	D2247866	86
701453	D2057474	87
701453	D3238746	88
701453	D2545293	89
701453	D902575	90
701453	D2774800	91
701453	D2843839	92
701453	D2739064	93
701453	D858009	94
701453	D1290268	95
701453	D2813527	96
701453	D2137922	97
701453	D1814722	98
701453	D3410922	99
701453	D708656	100
673670	D3487067	1
673670	D295503	2
673670	D1991027	3
673670	D999773	4
673670	D174684	5
673670	D3447515	6
673670	D2142549	7
673670	D2106564	8
673670	D1460609	9
673670	D1460611	10
673670	D533808	11
673670	D254213	12
673670	D316374	13
673670	D2142551	14
673670	D3524840	15
673670	D127504	16
673670	D2106560	17
673670	D3391927	18
673670	D3447514	19
673670	D1991026	20
673670	D880771	21
673670	D2433984	22
673670	D1460608	23
673670	D1326721	24
673670	D700087	25
673670	D2984408	26
673670	D3037344	27
673670	D2731462	28
673670	D410276	29
673670	D283082	30
673670	D3452826	31
673670	D2984406	32
673670	D779867	33
673670	D1604571	34
673670	D622726	35
673670	D3065591	36
673670	D885032	37
673670	D318382	38
673670	D2341084	39
673670	D399944	40
673670	D3192364	41
673670	D1574273	42
673670	D2101056	43
673670	D136345	44
673670	D885030	45
673670	D717319	46
673670	D647779	47
673670	D2808028	48
673670	D1218349	49
673670	D2251270	50
673670	D198227	51
673670	D3119385	52
673670	D2440157	53
673670	D919298	54
673670	D1768339	55
673670	D2913971	56
673670	D3190090	57
673670	D572480	58
673670	D3080786	59
673670	D144331	60
673670	D1218350	61
673670	D513151	62
673670	D281461	63
673670	D2141905	64
673670	D371516	65
673670	D306142	66
673670	D566647	67
673670	D2897912	68
673670	D3447516	69
673670	D1165767	70
673670	D1642305	71
673670	D3106594	72
673670	D1872237	73
673670	D3077915	74
673670	D1933511	75
673670	D3561799	76
673670	D2897873	77
673670	D1852851	78
673670	D2969453	79
673670	D3178297	80
673670	D904990	81
673670	D2122182	82
673670	D3114626	83
673670	D2830284	84
673670	D3190372	85
673670	D479196	86
673670	D261215	87
673670	D1131069	88
673670	D2208828	89
673670	D3060359	90
673670	D1064417	91
673670	D2608632	92
673670	D2266761	93
673670	D2187235	94
673670	D1326720	95
673670	D2106561	96
673670	D318369	97
673670	D3297670	98
673670	D2603015	99
673670	D131222	100
938400	D1794881	1
938400	D237416	2
938400	D443387	3
938400	D806165	4
938400	D806166	5
938400	D1895410	6
938400	D237417	7
938400	D443392	8
938400	D1895411	9
938400	D2489069	10
938400	D1794880	11
938400	D443390	12
938400	D2070641	13
938400	D1577571	14
938400	D23306	15
938400	D237414	16
938400	D1789254	17
938400	D2105942	18
938400	D1206912	19
938400	D249117	20
938400	D85899	21
938400	D3217470	22
938400	D1746570	23
938400	D1789252	24
938400	D171801	25
938400	D1895409	26
938400	D1577570	27
938400	D1774479	28
938400	D2441855	29
938400	D3503801	30
938400	D443391	31
938400	D870453	32
938400	D1725990	33
938400	D443388	34
938400	D1368505	35
938400	D1187170	36
938400	D663584	37
938400	D443394	38
938400	D452657	39
938400	D2577069	40
938400	D1718010	41
938400	D1301983	42
938400	D2105941	43
938400	D3384228	44
938400	D3228130	45
938400	D249119	46
938400	D2198072	47
938400	D3525477	48
938400	D1187172	49
938400	D3413522	50
938400	D3141975	51
938400	D1746571	52
938400	D1556935	53
938400	D2579930	54
938400	D529654	55
938400	D3193534	56
938400	D2640215	57
938400	D958590	58
938400	D1783639	59
938400	D1693078	60
938400	D2152058	61
938400	D3193533	62
938400	D3417691	63
938400	D1597614	64
938400	D23307	65
938400	D1745005	66
938400	D2267139	67
938400	D1533241	68
938400	D1711513	69
938400	D1486529	70
938400	D1642323	71
938400	D1215958	72
938400	D378886	73
938400	D510331	74
938400	D1789615	75
938400	D3417112	76
938400	D2198071	77
938400	D1539708	78
938400	D1984750	79
938400	D2424662	80
938400	D2322316	81
938400	D2362679	82
938400	D2845656	83
938400	D3100135	84
938400	D2123834	85
938400	D1932966	86
938400	D2334879	87
938400	D1715001	88
938400	D3522917	89
938400	D1649589	90
938400	D3020757	91
938400	D951152	92
938400	D3093876	93
938400	D571671	94
938400	D1486528	95
938400	D1793278	96
938400	D1138435	97
938400	D2772282	98
938400	D3169994	99
938400	D2793193	100
1064670	D3504788	1
1064670	D3504787	2
1064670	D3504786	3
1064670	D3504789	4
1064670	D881448	5
1064670	D2888431	6
1064670	D2475925	7
1064670	D3228236	8
1064670	D3379797	9
1064670	D677113	10
1064670	D3152394	11
1064670	D2475927	12
1064670	D528664	13
1064670	D1737345	14
1064670	D586299	15
1064670	D881452	16
1064670	D528663	17
1064670	D2354660	18
1064670	D1552599	19
1064670	D292276	20
1064670	D696298	21
1064670	D706958	22
1064670	D881449	23
1064670	D3209065	24
1064670	D2986775	25
1064670	D2072798	26
1064670	D2912236	27
1064670	D2986774	28
1064670	D3091804	29
1064670	D3486042	30
1064670	D881451	31
1064670	D49615	32
1064670	D1552601	33
1064670	D706953	34
1064670	D326718	35
1064670	D1752231	36
1064670	D3133401	37
1064670	D2885394	38
1064670	D2655975	39
1064670	D2208589	40
1064670	D586302	41
1064670	D1815583	42
1064670	D2416195	43
1064670	D586300	44
1064670	D3171774	45
1064670	D567525	46
1064670	D558903	47
1064670	D806630	48
1064670	D549682	49
1064670	D706952	50
1064670	D362066	51
1064670	D1086699	52
1064670	D241837	53
1064670	D2921646	54
1064670	D3516274	55
1064670	D2255922	56
1064670	D669954	57
1064670	D881450	58
1064670	D468154	59
1064670	D3166660	60
1064670	D806628	61
1064670	D3448905	62
1064670	D2739845	63
1064670	D2761036	64
1064670	D592155	65
1064670	D3152392	66
1064670	D1394651	67
1064670	D2509327	68
1064670	D2574809	69
1064670	D2923641	70
1064670	D3055841	71
1064670	D913979	72
1064670	D2736994	73
1064670	D344206	74
1064670	D3196701	75
1064670	D1217919	76
1064670	D2445559	77
1064670	D2039712	78
1064670	D1050667	79
1064670	D1890537	80
1064670	D1695037	81
1064670	D3080364	82
1064670	D1760514	83
1064670	D1139791	84
1064670	D208927	85
1064670	D847952	86
1064670	D3091803	87
1064670	D2408660	88
1064670	D2093802	89
1064670	D330217	90
1064670	D2383568	91
1064670	D3174084	92
1064670	D1932319	93
1064670	D2665865	94
1064670	D1348207	95
1064670	D2022598	96
1064670	D1770287	97
1064670	D1605968	98
1064670	D609832	99
1064670	D1577736	100
135802	D3509104	1
135802	D3509105	2
135802	D3509103	3
135802	D875619	4
135802	D3273315	5
135802	D271776	6
135802	D2475686	7
135802	D691026	8
135802	D1660041	9
135802	D313253	10
135802	D2116027	11
135802	D295267	12
135802	D301431	13
135802	D537194	14
135802	D3273319	15
135802	D3479287	16
135802	D2090711	17
135802	D1001163	18
135802	D750949	19
135802	D3472	20
135802	D2876022	21
135802	D3217223	22
135802	D1207055	23
135802	D40964	24
135802	D770880	25
135802	D426704	26
135802	D3354160	27
135802	D427756	28
135802	D3127644	29
135802	D3241820	30
135802	D2475684	31
135802	D3350706	32
135802	D628778	33
135802	D2517040	34
135802	D104324	35
135802	D756923	36
135802	D673770	37
135802	D722489	38
135802	D3276051	39
135802	D2734732	40
135802	D2740455	41
135802	D770890	42
135802	D3482364	43
135802	D3348329	44
135802	D722487	45
135802	D767524	46
135802	D186616	47
135802	D1430561	48
135802	D2540007	49
135802	D995915	50
135802	D3481940	51
135802	D719912	52
135802	D3349304	53
135802	D2314006	54
135802	D771488	55
135802	D2634145	56
135802	D984367	57
135802	D3147745	58
135802	D2504001	59
135802	D2890568	60
135802	D2171201	61
135802	D1790811	62
135802	D2234615	63
135802	D3224546	64
135802	D3179751	65
135802	D3059153	66
135802	D664329	67
135802	D2156559	68
135802	D2377225	69
135802	D2525803	70
135802	D1377393	71
135802	D1362566	72
135802	D1426506	73
135802	D2116030	74
135802	D250697	75
135802	D1377396	76
135802	D254821	77
135802	D2969728	78
135802	D1648151	79
135802	D97033	80
135802	D428926	81
135802	D3379037	82
135802	D481635	83
135802	D929420	84
135802	D96351	85
135802	D541105	86
135802	D997921	87
135802	D2370762	88
135802	D3223513	89
135802	D2895073	90
135802	D1272171	91
135802	D1629176	92
135802	D3124240	93
135802	D215899	94
135802	D665724	95
135802	D630366	96
135802	D449314	97
135802	D3028774	98
135802	D2095197	99
135802	D3289079	100
258062	D2196388	1
258062	D2954010	2
258062	D3038475	3
258062	D2357048	4
258062	D2292125	5
258062	D8981	6
258062	D3079506	7
258062	D3509630	8
258062	D321851	9
258062	D957758	10
258062	D156906	11
258062	D1142802	12
258062	D2701591	13
258062	D856641	14
258062	D1971588	15
258062	D156908	16
258062	D1160976	17
258062	D2795341	18
258062	D1399750	19
258062	D2867904	20
258062	D2008576	21
258062	D985875	22
258062	D535170	23
258062	D2008575	24
258062	D1738076	25
258062	D2978302	26
258062	D826198	27
258062	D779122	28
258062	D547296	29
258062	D667955	30
258062	D123185	31
258062	D2019690	32
258062	D2523514	33
258062	D3294789	34
258062	D2003191	35
258062	D1727554	36
258062	D2472725	37
258062	D2720445	38
258062	D401252	39
258062	D3006253	40
258062	D928515	41
258062	D459747	42
258062	D3471725	43
258062	D370445	44
258062	D547293	45
258062	D3376229	46
258062	D1287251	47
258062	D2252618	48
258062	D2027009	49
258062	D54061	50
258062	D350828	51
258062	D700404	52
258062	D2840424	53
258062	D3364135	54
258062	D1086877	55
258062	D3247657	56
258062	D2065848	57
258062	D927413	58
258062	D700405	59
258062	D2813464	60
258062	D2047129	61
258062	D57759	62
258062	D3420140	63
258062	D387980	64
258062	D1713375	65
258062	D293215	66
258062	D1980424	67
258062	D440094	68
258062	D529542	69
258062	D1336674	70
258062	D1496888	71
258062	D140466	72
258062	D928514	73
258062	D734327	74
258062	D8980	75
258062	D1811414	76
258062	D156911	77
258062	D3172812	78
258062	D1777839	79
258062	D3088816	80
258062	D3059729	81
258062	D2670702	82
258062	D2744918	83
258062	D2003192	84
258062	D3193306	85
258062	D280851	86
258062	D1160975	87
258062	D1834952	88
258062	D1768480	89
258062	D525239	90
258062	D927864	91
258062	D1396318	92
258062	D1324912	93
258062	D271670	94
258062	D503275	95
258062	D928512	96
258062	D1086876	97
258062	D741439	98
258062	D2762642	99
258062	D2470819	100
1043135	D812179	1
1043135	D1630074	2
1043135	D2600493	3
1043135	D3510627	4
1043135	D3369124	5
1043135	D1303060	6
1043135	D812178	7
1043135	D1801795	8
1043135	D1676254	9
1043135	D1630072	10
1043135	D812181	11
1043135	D2268489	12
1043135	D3518817	13
1043135	D1303061	14
1043135	D2337412	15
1043135	D2092328	16
1043135	D2898130	17
1043135	D1904838	18
1043135	D2600492	19
1043135	D1759472	20
1043135	D3223961	21
1043135	D2722349	22
1043135	D1630075	23
1043135	D2398400	24
1043135	D1303062	25
1043135	D3524174	26
1043135	D2722350	27
1043135	D1303059	28
1043135	D2092325	29
1043135	D3223959	30
1043135	D3510629	31
1043135	D1219392	32
1043135	D3369120	33
1043135	D1134266	34
1043135	D2398397	35
1043135	D812182	36
1043135	D3259212	37
1043135	D2429723	38
1043135	D3543514	39
1043135	D2088791	40
1043135	D2092327	41
1043135	D2502967	42
1043135	D735523	43
1043135	D3369123	44
1043135	D1312489	45
1043135	D1570888	46
1043135	D1570693	47
1043135	D1312488	48
1043135	D1082266	49
1043135	D1542059	50
1043135	D3137358	51
1043135	D470140	52
1043135	D812183	53
1043135	D519060	54
1043135	D812184	55
1043135	D2398395	56
1043135	D958946	57
1043135	D1542061	58
1043135	D2800284	59
1043135	D519421	60
1043135	D2147817	61
1043135	D2944138	62
1043135	D3103717	63
1043135	D200657	64
1043135	D1621378	65
1043135	D1312487	66
1043135	D1643891	67
1043135	D3481585	68
1043135	D1762023	69
1043135	D812177	70
1043135	D2866120	71
1043135	D1453941	72
1043135	D1124231	73
1043135	D479238	74
1043135	D3540182	75
1043135	D2296903	76
1043135	D1563571	77
1043135	D287856	78
1043135	D1237509	79
1043135	D1440421	80
1043135	D1657808	81
1043135	D1355908	82
1043135	D3393446	83
1043135	D1105252	84
1043135	D125191	85
1043135	D699956	86
1043135	D421395	87
1043135	D1492378	88
1043135	D2196961	89
1043135	D2825580	90
1043135	D3470626	91
1043135	D3492824	92
1043135	D1667043	93
1043135	D2337762	94
1043135	D2330322	95
1043135	D1678897	96
1043135	D1929462	97
1043135	D89343	98
1043135	D2438230	99
1043135	D1498015	100
1071750	D3243384	1
1071750	D2401461	2
1071750	D3243385	3
1071750	D2111167	4
1071750	D3511097	5
1071750	D2111168	6
1071750	D3041909	7
1071750	D2797673	8
1071750	D3511098	9
1071750	D2401465	10
1071750	D657739	11
1071750	D2827632	12
1071750	D3511096	13
1071750	D1887471	14
1071750	D2172789	15
1071750	D1652032	16
1071750	D1767264	17
1071750	D2172787	18
1071750	D2723195	19
1071750	D2082116	20
1071750	D2033517	21
1071750	D1767267	22
1071750	D1278424	23
1071750	D3287113	24
1071750	D3189859	25
1071750	D2111170	26
1071750	D1330976	27
1071750	D3041908	28
1071750	D2172786	29
1071750	D2797674	30
1071750	D3041906	31
1071750	D3394589	32
1071750	D566389	33
1071750	D1767269	34
1071750	D580777	35
1071750	D1589594	36
1071750	D1929247	37
1071750	D2454289	38
1071750	D2937034	39
1071750	D1244475	40
1071750	D2270231	41
1071750	D1328757	42
1071750	D2401464	43
1071750	D580775	44
1071750	D2401460	45
1071750	D2033516	46
1071750	D2285381	47
1071750	D13490	48
1071750	D3444818	49
1071750	D1767266	50
1071750	D2689519	51
1071750	D1942252	52
1071750	D313295	53
1071750	D830853	54
1071750	D2454287	55
1071750	D2401462	56
1071750	D3243382	57
1071750	D657734	58
1071750	D596769	59
1071750	D3394592	60
1071750	D1278425	61
1071750	D3129655	62
1071750	D3455626	63
1071750	D3222761	64
1071750	D741398	65
1071750	D2550056	66
1071750	D325243	67
1071750	D1942255	68
1071750	D2561270	69
1071750	D244374	70
1071750	D2060012	71
1071750	D2225585	72
1071750	D484313	73
1071750	D3219539	74
1071750	D1225836	75
1071750	D1476423	76
1071750	D3323707	77
1071750	D1460089	78
1071750	D1975091	79
1071750	D1712431	80
1071750	D2561584	81
1071750	D596189	82
1071750	D986548	83
1071750	D261754	84
1071750	D502198	85
1071750	D796206	86
1071750	D584014	87
1071750	D1961917	88
1071750	D1696295	89
1071750	D1607245	90
1071750	D2688595	91
1071750	D379724	92
1071750	D331173	93
1071750	D1785339	94
1071750	D1789192	95
1071750	D1548539	96
1071750	D3074308	97
1071750	D2723193	98
1071750	D1696292	99
1071750	D2797676	100
1136047	D3520522	1
1136047	D753935	2
1136047	D753934	3
1136047	D1464349	4
1136047	D1496262	5
1136047	D1690274	6
1136047	D3038786	7
1136047	D1431066	8
1136047	D1876648	9
1136047	D1969945	10
1136047	D2433123	11
1136047	D1439480	12
1136047	D2598323	13
1136047	D1845745	14
1136047	D1580222	15
1136047	D3149160	16
1136047	D1759366	17
1136047	D1431068	18
1136047	D1829407	19
1136047	D480756	20
1136047	D91043	21
1136047	D977891	22
1136047	D510197	23
1136047	D162062	24
1136047	D810367	25
1136047	D2383526	26
1136047	D2017406	27
1136047	D165570	28
1136047	D2598326	29
1136047	D283270	30
1136047	D377244	31
1136047	D536730	32
1136047	D2478547	33
1136047	D2598320	34
1136047	D2534454	35
1136047	D101964	36
1136047	D3477415	37
1136047	D1926602	38
1136047	D35050	39
1136047	D2829465	40
1136047	D3304339	41
1136047	D1903488	42
1136047	D2454787	43
1136047	D3148167	44
1136047	D2337045	45
1136047	D667106	46
1136047	D2299356	47
1136047	D1206047	48
1136047	D3452082	49
1136047	D1783628	50
1136047	D2951292	51
1136047	D2730461	52
1136047	D52555	53
1136047	D406668	54
1136047	D562795	55
1136047	D3213307	56
1136047	D3327401	57
1136047	D957829	58
1136047	D3358832	59
1136047	D204435	60
1136047	D3477420	61
1136047	D149934	62
1136047	D2731372	63
1136047	D118508	64
1136047	D680501	65
1136047	D2972390	66
1136047	D3511292	67
1136047	D706927	68
1136047	D411017	69
1136047	D1112408	70
1136047	D3270965	71
1136047	D2035888	72
1136047	D435854	73
1136047	D950112	74
1136047	D865408	75
1136047	D2580220	76
1136047	D1560744	77
1136047	D2299357	78
1136047	D978346	79
1136047	D1654094	80
1136047	D3344160	81
1136047	D1125271	82
1136047	D256878	83
1136047	D1755928	84
1136047	D1061412	85
1136047	D1702802	86
1136047	D176640	87
1136047	D546446	88
1136047	D3515990	89
1136047	D3486879	90
1136047	D3212236	91
1136047	D1443855	92
1136047	D1633268	93
1136047	D1759518	94
1136047	D3363010	95
1136047	D956909	96
1136047	D2166745	97
1136047	D1140589	98
1136047	D139412	99
1136047	D387944	100
1030303	D3521402	1
1030303	D3521401	2
1030303	D3521397	3
1030303	D1865089	4
1030303	D1710886	5
1030303	D3193901	6
1030303	D3521398	7
1030303	D3202885	8
1030303	D3341680	9
1030303	D245292	10
1030303	D915037	11
1030303	D3521400	12
1030303	D2021160	13
1030303	D3453921	14
1030303	D966699	15
1030303	D1134753	16
1030303	D1396424	17
1030303	D2545529	18
1030303	D3558949	19
1030303	D3436676	20
1030303	D360085	21
1030303	D1565470	22
1030303	D185506	23
1030303	D360083	24
1030303	D2843927	25
1030303	D459820	26
1030303	D214271	27
1030303	D3455637	28
1030303	D2083155	29
1030303	D2198549	30
1030303	D397451	31
1030303	D1650936	32
1030303	D2343190	33
1030303	D3558947	34
1030303	D1891681	35
1030303	D2201083	36
1030303	D1781047	37
1030303	D336192	38
1030303	D1781050	39
1030303	D1472755	40
1030303	D80615	41
1030303	D3481966	42
1030303	D3128819	43
1030303	D2886455	44
1030303	D586733	45
1030303	D860937	46
1030303	D1084343	47
1030303	D995327	48
1030303	D2123199	49
1030303	D2239046	50
1030303	D3341675	51
1030303	D1705991	52
1030303	D2297591	53
1030303	D1084344	54
1030303	D2579818	55
1030303	D127642	56
1030303	D2221914	57
1030303	D125082	58
1030303	D1527397	59
1030303	D3403161	60
1030303	D1084350	61
1030303	D1376433	62
1030303	D2838616	63
1030303	D3548753	64
1030303	D3245515	65
1030303	D2942237	66
1030303	D281678	67
1030303	D1689033	68
1030303	D506219	69
1030303	D1962700	70
1030303	D205984	71
1030303	D1609092	72
1030303	D2417067	73
1030303	D1545177	74
1030303	D1940476	75
1030303	D1767963	76
1030303	D2563745	77
1030303	D668281	78
1030303	D482732	79
1030303	D1876140	80
1030303	D1269919	81
1030303	D3193899	82
1030303	D1717642	83
1030303	D3193898	84
1030303	D3078280	85
1030303	D3429151	86
1030303	D1603331	87
1030303	D2800032	88
1030303	D1700686	89
1030303	D208070	90
1030303	D2538567	91
1030303	D1177329	92
1030303	D3330960	93
1030303	D1109984	94
1030303	D126430	95
1030303	D2540743	96
1030303	D3416709	97
1030303	D1406761	98
1030303	D3542667	99
1030303	D64360	100
1127540	D1382616	1
1127540	D3521596	2
1127540	D3521595	3
1127540	D1382618	4
1127540	D2766558	5
1127540	D1382619	6
1127540	D2154874	7
1127540	D1382614	8
1127540	D1382617	9
1127540	D2416657	10
1127540	D1601943	11
1127540	D2853931	12
1127540	D2280600	13
1127540	D508080	14
1127540	D2153707	15
1127540	D2147802	16
1127540	D1158964	17
1127540	D1249546	18
1127540	D1594442	19
1127540	D2326969	20
1127540	D2240208	21
1127540	D1207057	22
1127540	D751404	23
1127540	D2434475	24
1127540	D3366538	25
1127540	D3534794	26
1127540	D304593	27
1127540	D187094	28
1127540	D2558121	29
1127540	D1581537	30
1127540	D2464924	31
1127540	D1081578	32
1127540	D1308488	33
1127540	D1273914	34
1127540	D3356866	35
1127540	D2147800	36
1127540	D2581626	37
1127540	D2921146	38
1127540	D396256	39
1127540	D3375434	40
1127540	D213988	41
1127540	D1940674	42
1127540	D2794056	43
1127540	D216384	44
1127540	D1753393	45
1127540	D1099589	46
1127540	D649285	47
1127540	D3211067	48
1127540	D1780297	49
1127540	D2266271	50
1127540	D1984065	51
1127540	D1421514	52
1127540	D2283858	53
1127540	D3182831	54
1127540	D1509992	55
1127540	D3484502	56
1127540	D1589854	57
1127540	D291024	58
1127540	D1559428	59
1127540	D876915	60
1127540	D2432060	61
1127540	D130825	62
1127540	D76166	63
1127540	D1303398	64
1127540	D3283009	65
1127540	D1462472	66
1127540	D1038046	67
1127540	D3368115	68
1127540	D3090259	69
1127540	D2399176	70
1127540	D2581425	71
1127540	D2775402	72
1127540	D3361834	73
1127540	D588101	74
1127540	D1128616	75
1127540	D1456522	76
1127540	D3492826	77
1127540	D699372	78
1127540	D2301118	79
1127540	D3210507	80
1127540	D3080262	81
1127540	D247419	82
1127540	D548695	83
1127540	D3515002	84
1127540	D137737	85
1127540	D70489	86
1127540	D3287059	87
1127540	D3301548	88
1127540	D2501482	89
1127540	D2824243	90
1127540	D686960	91
1127540	D1852290	92
1127540	D2514994	93
1127540	D1812578	94
1127540	D878817	95
1127540	D3147059	96
1127540	D1996224	97
1127540	D595179	98
1127540	D1821493	99
1127540	D2125511	100
1136043	D3522024	1
1136043	D3522023	2
1136043	D3522025	3
1136043	D981443	4
1136043	D981445	5
1136043	D981439	6
1136043	D981440	7
1136043	D2347708	8
1136043	D599934	9
1136043	D2638996	10
1136043	D3011622	11
1136043	D2462139	12
1136043	D1549494	13
1136043	D2911586	14
1136043	D981441	15
1136043	D1374365	16
1136043	D256909	17
1136043	D2334572	18
1136043	D3091951	19
1136043	D1535919	20
1136043	D135816	21
1136043	D279759	22
1136043	D2887194	23
1136043	D2562549	24
1136043	D3017746	25
1136043	D1077002	26
1136043	D2510698	27
1136043	D2524478	28
1136043	D2637963	29
1136043	D3017747	30
1136043	D3169881	31
1136043	D1111412	32
1136043	D3533339	33
1136043	D1682357	34
1136043	D1723204	35
1136043	D2614317	36
1136043	D34532	37
1136043	D2211659	38
1136043	D2368675	39
1136043	D3392219	40
1136043	D3047242	41
1136043	D3392216	42
1136043	D1557642	43
1136043	D1722676	44
1136043	D1759993	45
1136043	D1902048	46
1136043	D2672980	47
1136043	D381304	48
1136043	D3027200	49
1136043	D2895024	50
1136043	D2722069	51
1136043	D2764951	52
1136043	D2246697	53
1136043	D2887192	54
1136043	D536688	55
1136043	D3114597	56
1136043	D3047725	57
1136043	D560049	58
1136043	D2119122	59
1136043	D2022028	60
1136043	D3553803	61
1136043	D2730470	62
1136043	D3151749	63
1136043	D162708	64
1136043	D3092865	65
1136043	D3331418	66
1136043	D18275	67
1136043	D493679	68
1136043	D2778286	69
1136043	D2697960	70
1136043	D1074895	71
1136043	D593394	72
1136043	D2511550	73
1136043	D2341972	74
1136043	D2329891	75
1136043	D250846	76
1136043	D3047726	77
1136043	D405297	78
1136043	D2664037	79
1136043	D1772396	80
1136043	D2180692	81
1136043	D1827105	82
1136043	D100442	83
1136043	D370872	84
1136043	D2940761	85
1136043	D332869	86
1136043	D2758803	87
1136043	D83955	88
1136043	D880976	89
1136043	D3491046	90
1136043	D2066356	91
1136043	D1241869	92
1136043	D1135941	93
1136043	D1538540	94
1136043	D3198381	95
1136043	D2566329	96
1136043	D2211881	97
1136043	D34536	98
1136043	D2360087	99
1136043	D3045960	100
1056416	D2128227	1
1056416	D1503622	2
1056416	D1415054	3
1056416	D829007	4
1056416	D1305921	5
1056416	D3526025	6
1056416	D845231	7
1056416	D1577090	8
1056416	D2729886	9
1056416	D2992591	10
1056416	D3345549	11
1056416	D3526026	12
1056416	D2292647	13
1056416	D548632	14
1056416	D3194474	15
1056416	D2995239	16
1056416	D1832332	17
1056416	D822117	18
1056416	D914354	19
1056416	D2330751	20
1056416	D1150336	21
1056416	D824050	22
1056416	D2674048	23
1056416	D1305923	24
1056416	D2444401	25
1056416	D3546267	26
1056416	D1979362	27
1056416	D1182683	28
1056416	D1999643	29
1056416	D1648089	30
1056416	D824046	31
1056416	D1962988	32
1056416	D845230	33
1056416	D636469	34
1056416	D341804	35
1056416	D2660133	36
1056416	D1058968	37
1056416	D3546271	38
1056416	D1744550	39
1056416	D2551533	40
1056416	D1596739	41
1056416	D2706183	42
1056416	D2729885	43
1056416	D1976703	44
1056416	D1040584	45
1056416	D3416001	46
1056416	D1795058	47
1056416	D2101426	48
1056416	D1555723	49
1056416	D2065149	50
1056416	D1405067	51
1056416	D1053799	52
1056416	D3106966	53
1056416	D2301558	54
1056416	D1260320	55
1056416	D2651810	56
1056416	D820769	57
1056416	D2177439	58
1056416	D3243337	59
1056416	D2509891	60
1056416	D666391	61
1056416	D2439514	62
1056416	D2619093	63
1056416	D2070620	64
1056416	D2446062	65
1056416	D1671416	66
1056416	D1523489	67
1056416	D2864485	68
1056416	D737518	69
1056416	D3341912	70
1056416	D2551534	71
1056416	D2154316	72
1056416	D341800	73
1056416	D1705886	74
1056416	D566942	75
1056416	D2165581	76
1056416	D113829	77
1056416	D2101427	78
1056416	D3021036	79
1056416	D3262391	80
1056416	D1878888	81
1056416	D402164	82
1056416	D897261	83
1056416	D1592041	84
1056416	D1577093	85
1056416	D1980609	86
1056416	D3114188	87
